30849,indian
25544,jamaican
4887,indian
11538,indian
35958,indian
31577,jamaican
12233,spanish
43454,indian
26373,indian
43145,spanish
5308,indian
23614,indian
36948,spanish
12315,indian
30020,spanish
19231,indian
38534,spanish
45750,indian
48778,indian
20026,spanish
22978,indian
26662,indian
46218,jamaican
39341,indian
38395,spanish
18871,indian
12468,filipino
13360,indian
22233,jamaican
30352,jamaican
13345,indian
6330,indian
12867,spanish
35225,indian
33826,indian
36993,indian
44847,greek
10197,spanish
28737,indian
25095,indian
14063,indian
811,indian
20335,indian
30826,indian
4452,indian
30862,indian
10282,indian
47567,spanish
16553,jamaican
5045,indian
47528,indian
3979,jamaican
17254,spanish
6293,spanish
42706,indian
47432,indian
45496,jamaican
25936,spanish
46258,indian
36625,southern_us
4642,jamaican
35698,indian
19996,indian
10388,indian
36298,southern_us
43253,filipino
1089,jamaican
47,indian
257,indian
16979,indian
31697,spanish
49012,indian
7592,indian
44884,indian
41859,jamaican
9969,indian
45041,indian
48098,jamaican
27238,indian
4466,spanish
11350,indian
30506,jamaican
439,indian
4342,indian
47474,indian
25254,spanish
18255,indian
9547,indian
3889,indian
26976,spanish
19218,indian
31837,spanish
27254,indian
26282,jamaican
5443,indian
11516,indian
23265,jamaican
49204,spanish
14502,indian
22711,indian
27402,indian
4743,indian
13632,spanish
46530,indian
12173,indian
44493,indian
14241,indian
3151,jamaican
17375,spanish
26969,indian
42219,indian
49466,indian
7994,indian
16972,indian
44688,indian
25657,spanish
40806,indian
10201,indian
47124,indian
24523,indian
34597,indian
32015,indian
46696,spanish
49239,indian
28501,spanish
37207,indian
38224,filipino
18565,jamaican
46164,jamaican
4052,indian
28544,indian
10961,indian
15916,indian
36744,jamaican
41984,indian
48278,indian
25010,indian
21242,indian
30310,jamaican
23801,indian
29614,spanish
34667,indian
48159,spanish
20747,jamaican
44625,indian
7173,indian
16676,spanish
3667,jamaican
36594,indian
26511,indian
19351,indian
48982,indian
27934,indian
22595,indian
7256,filipino
4306,indian
41919,indian
23236,indian
7329,indian
38382,indian
42257,indian
17600,indian
40730,jamaican
1192,indian
37189,spanish
2913,indian
7118,indian
42223,spanish
25690,indian
8267,indian
35989,indian
774,indian
23158,jamaican
12071,filipino
26537,indian
49537,jamaican
19990,jamaican
27876,indian
20823,indian
31393,indian
23239,indian
21141,indian
43585,jamaican
30493,indian
42985,indian
31089,spanish
46974,spanish
40018,indian
28153,spanish
10967,indian
14240,indian
24871,indian
16258,spanish
28001,indian
49299,jamaican
47808,indian
37960,indian
34733,indian
48741,indian
10230,indian
46275,indian
17152,indian
36201,spanish
16907,indian
3244,indian
11434,jamaican
22402,indian
26624,filipino
21558,jamaican
4847,spanish
17174,indian
21995,spanish
27335,southern_us
14696,indian
48923,jamaican
32508,indian
36585,spanish
15904,indian
19319,jamaican
17017,indian
35561,indian
45518,indian
6489,indian
14423,indian
26068,indian
32687,indian
18684,spanish
25918,indian
35353,indian
37689,indian
32830,spanish
6984,indian
29526,indian
42546,indian
30742,indian
38469,spanish
6678,spanish
17413,indian
20110,spanish
43229,indian
27133,indian
48411,indian
11098,indian
18024,jamaican
22540,indian
1013,indian
35057,indian
20177,indian
26323,spanish
4227,indian
34461,indian
4540,spanish
36457,indian
37262,indian
16041,spanish
25790,filipino
26546,spanish
5295,indian
26689,indian
11129,spanish
42373,indian
15183,indian
20054,indian
22088,jamaican
26034,indian
7442,spanish
39855,indian
16795,jamaican
45938,indian
21187,spanish
24985,indian
19293,indian
35190,indian
48511,indian
24429,southern_us
16069,indian
46173,indian
33861,indian
17499,spanish
29095,indian
27355,indian
23,indian
14299,indian
15939,indian
26371,indian
1544,spanish
15996,indian
28808,spanish
28521,indian
22276,filipino
45421,indian
1388,indian
16838,spanish
4167,indian
19525,jamaican
9051,indian
13537,indian
34265,jamaican
28948,indian
11263,indian
42791,indian
37584,indian
49538,jamaican
20135,indian
46558,jamaican
9349,indian
10859,spanish
9623,indian
3610,indian
29537,indian
35360,indian
22957,indian
39629,indian
15631,spanish
24105,indian
15747,jamaican
48668,spanish
46662,indian
38318,indian
48588,jamaican
44549,indian
37552,indian
19931,indian
23871,indian
23762,jamaican
25303,indian
11340,indian
13980,spanish
7656,indian
47486,indian
22621,indian
9479,indian
13281,indian
22624,indian
27542,filipino
5778,indian
48800,indian
744,indian
27747,indian
15511,indian
39843,indian
40129,filipino
2236,indian
42882,indian
2860,indian
12167,indian
44860,indian
38237,jamaican
27239,indian
20091,indian
24091,indian
13303,spanish
17,spanish
16887,spanish
31862,indian
14437,jamaican
35092,spanish
47641,spanish
10067,indian
15037,indian
20058,spanish
16841,spanish
35002,indian
17689,indian
13224,indian
18356,filipino
10950,jamaican
37642,indian
1801,indian
36059,spanish
5105,spanish
18460,indian
26501,indian
31066,indian
15589,filipino
5933,indian
31444,indian
42571,indian
10448,greek
11830,indian
7223,indian
46537,jamaican
27269,indian
44139,indian
11162,indian
38781,indian
25429,indian
3987,indian
3063,indian
392,spanish
656,spanish
28508,jamaican
42332,jamaican
41775,spanish
14167,indian
1555,jamaican
24872,indian
40323,spanish
28209,indian
8772,jamaican
33557,indian
15016,indian
14866,indian
1638,spanish
37006,indian
29914,indian
797,indian
4209,jamaican
34027,indian
15378,indian
25802,indian
21683,indian
30958,spanish
5558,indian
29792,indian
35869,indian
24364,indian
35401,spanish
1820,indian
22651,spanish
39614,indian
41834,indian
21043,jamaican
14615,indian
47588,indian
38983,indian
31441,indian
33455,indian
25078,spanish
14162,indian
14603,jamaican
40713,indian
43872,jamaican
29222,indian
37701,indian
33720,indian
43660,spanish
44613,jamaican
12178,indian
45641,spanish
42803,spanish
47145,jamaican
21925,jamaican
17233,indian
28029,indian
2601,indian
45781,indian
37326,indian
46034,spanish
12813,indian
29934,indian
29247,jamaican
48076,indian
11352,jamaican
42956,indian
32918,indian
607,indian
7801,indian
45246,indian
31901,indian
20449,indian
19367,spanish
41457,spanish
12159,spanish
48164,spanish
48884,indian
33137,indian
23778,jamaican
17154,spanish
49078,spanish
11125,spanish
4280,indian
33377,jamaican
15884,indian
44340,spanish
25351,indian
23271,indian
36191,indian
48074,indian
47618,indian
20153,indian
40548,indian
22858,indian
6224,spanish
31972,indian
4190,indian
22066,jamaican
45809,indian
16888,jamaican
41177,spanish
2585,indian
34835,jamaican
27465,jamaican
32614,spanish
23845,indian
8345,jamaican
15313,indian
36741,indian
6845,indian
24184,indian
10632,indian
46732,indian
7328,spanish
37610,spanish
39472,jamaican
26291,jamaican
30621,spanish
5188,indian
29760,indian
45337,indian
31663,indian
3965,indian
19981,indian
23268,jamaican
39421,indian
19286,indian
33493,indian
18035,indian
19669,indian
6073,filipino
10457,jamaican
24605,indian
37873,spanish
3753,indian
8218,jamaican
28513,indian
40161,indian
35777,spanish
38159,indian
20380,spanish
20309,spanish
22178,indian
44534,indian
36812,spanish
771,indian
14453,indian
37861,indian
40670,indian
33687,jamaican
11720,indian
41612,indian
27089,indian
18732,indian
46522,indian
44217,indian
10202,spanish
40090,indian
9314,indian
38428,jamaican
25439,indian
39775,indian
13463,indian
21501,indian
47894,indian
6270,indian
37860,indian
21988,indian
7205,indian
12797,jamaican
45258,indian
30940,spanish
9264,spanish
14576,indian
28890,indian
20128,indian
7330,indian
20464,indian
19619,indian
37972,indian
41015,spanish
47310,spanish
27652,indian
42503,indian
19581,indian
20539,spanish
13159,indian
45674,spanish
25381,indian
17734,indian
15502,spanish
1949,spanish
7784,indian
23870,jamaican
42,indian
34881,indian
2680,jamaican
10299,spanish
3737,indian
42343,indian
21785,spanish
8581,spanish
42710,indian
16804,spanish
37626,indian
48805,indian
2746,indian
24899,indian
25649,indian
6723,indian
34402,indian
3080,indian
26264,indian
37408,indian
117,indian
34481,spanish
43553,indian
39747,jamaican
30499,spanish
19980,indian
32277,jamaican
36165,indian
2649,spanish
17428,indian
31069,indian
26188,indian
8944,indian
2473,indian
14931,indian
21552,indian
13444,indian
46119,indian
37942,indian
32162,jamaican
36605,indian
48647,indian
12709,indian
1405,indian
34269,jamaican
31633,indian
29169,filipino
10732,indian
40433,indian
30014,indian
48847,spanish
26587,indian
36983,spanish
34931,indian
4244,indian
16864,indian
17047,jamaican
34698,indian
44532,spanish
23604,jamaican
27463,indian
34501,spanish
13649,jamaican
988,spanish
27926,jamaican
40240,indian
18053,jamaican
22028,indian
39276,indian
39745,indian
30015,indian
22494,spanish
12204,spanish
43428,indian
45026,indian
28904,jamaican
25853,indian
25684,indian
31720,indian
9748,indian
34476,indian
32266,indian
46371,indian
27590,spanish
38339,indian
18848,indian
14586,indian
32960,jamaican
16071,indian
4465,indian
11751,indian
17484,indian
12431,indian
14316,indian
350,spanish
8350,indian
8150,indian
12811,filipino
29552,indian
15059,indian
30181,indian
5940,jamaican
3558,jamaican
1301,indian
36040,spanish
17620,indian
34863,indian
22221,indian
43531,indian
29487,greek
38609,indian
35173,jamaican
21574,spanish
17311,indian
24821,indian
9045,spanish
41741,indian
37423,spanish
32994,jamaican
1745,indian
48841,indian
44365,jamaican
48137,filipino
32281,indian
28754,indian
8846,spanish
9325,indian
23826,spanish
3729,spanish
32854,indian
24634,indian
35683,indian
41237,indian
14264,indian
14540,spanish
34479,indian
43676,indian
4334,indian
45219,spanish
38586,indian
18898,indian
9186,indian
23776,indian
12057,indian
7286,indian
17178,spanish
29828,indian
39864,indian
45033,indian
5234,jamaican
5148,indian
17511,indian
11619,spanish
18537,indian
8098,indian
665,spanish
3284,spanish
33577,indian
582,spanish
23054,indian
1107,spanish
44356,indian
11102,spanish
10639,indian
32597,spanish
3225,indian
10069,indian
1725,indian
22430,indian
11695,indian
1996,indian
4363,jamaican
22108,indian
24945,indian
18023,jamaican
38926,spanish
47046,indian
10334,jamaican
47439,indian
6390,indian
25613,indian
941,indian
23577,spanish
37256,indian
23274,spanish
5266,spanish
15242,indian
10095,indian
6494,indian
18939,spanish
9909,indian
37592,indian
45816,indian
5794,indian
48883,indian
22861,indian
30746,spanish
43915,indian
15762,indian
2193,indian
22184,indian
18771,spanish
39251,indian
33808,indian
31324,spanish
23025,indian
6685,indian
8806,indian
45128,indian
47906,indian
16457,spanish
41292,indian
11479,indian
31614,spanish
12477,indian
23867,indian
5114,indian
48589,indian
20323,indian
24453,indian
10894,spanish
22331,indian
39611,indian
43758,indian
3677,spanish
9868,jamaican
7365,indian
36795,indian
47681,spanish
9738,indian
1975,jamaican
21202,spanish
7444,indian
35829,indian
4093,indian
14822,indian
21688,indian
38816,spanish
27283,indian
7176,jamaican
24786,indian
34405,spanish
635,indian
7364,indian
23908,indian
35214,indian
49205,spanish
18914,indian
15346,jamaican
23098,jamaican
46704,indian
11788,indian
41012,indian
34837,jamaican
5497,indian
13835,spanish
39134,indian
42029,indian
12570,jamaican
27268,spanish
23854,spanish
45995,indian
4377,indian
18561,indian
11215,indian
45362,indian
24466,indian
36425,filipino
48902,indian
11196,indian
6030,spanish
37762,spanish
29460,jamaican
45798,indian
31388,indian
37731,spanish
18867,indian
9122,jamaican
17542,indian
22349,indian
44970,indian
35984,spanish
30711,indian
30977,indian
12105,indian
22538,indian
31376,spanish
7125,jamaican
16878,indian
26002,indian
35469,indian
20587,indian
41172,indian
46381,indian
22031,jamaican
45673,indian
6003,indian
9798,indian
19125,indian
1932,indian
9091,indian
42088,indian
22797,jamaican
30950,indian
31545,indian
31409,spanish
32783,indian
3096,spanish
40650,indian
3133,indian
12746,indian
26859,indian
7415,spanish
25636,indian
45735,spanish
2629,indian
18969,indian
24320,indian
43959,indian
20094,indian
47316,indian
30590,indian
4974,jamaican
26792,indian
27920,jamaican
30368,jamaican
37035,indian
49117,spanish
12891,jamaican
7148,indian
22433,indian
14863,indian
15255,indian
18172,indian
34497,indian
16484,jamaican
23341,indian
30034,indian
11474,jamaican
28817,jamaican
32402,jamaican
2511,indian
12043,indian
33713,indian
19924,indian
768,indian
38569,spanish
19134,indian
29710,spanish
5489,indian
1535,spanish
11779,spanish
42927,indian
19975,indian
44318,spanish
5063,jamaican
20722,indian
7340,jamaican
38333,indian
18475,spanish
28125,indian
7617,spanish
9674,filipino
41087,indian
15430,indian
38896,indian
42133,spanish
19220,indian
1576,indian
4293,indian
8292,spanish
9704,indian
2675,indian
1664,indian
4488,indian
46837,indian
42167,indian
46449,indian
26984,jamaican
26665,indian
40053,jamaican
10691,indian
47916,indian
10955,greek
13514,indian
22487,indian
34831,indian
23650,indian
34852,spanish
28749,spanish
5536,indian
30894,indian
2366,indian
17105,spanish
15327,indian
41887,indian
5920,indian
32376,jamaican
27864,indian
10361,spanish
20878,indian
25461,jamaican
14051,indian
44849,indian
1541,indian
908,indian
12059,spanish
19464,indian
6120,indian
34498,indian
16666,indian
19118,indian
1484,jamaican
47998,spanish
30282,indian
28974,indian
16893,spanish
49223,indian
35482,indian
29500,indian
26270,indian
21551,indian
18571,jamaican
4144,indian
8436,spanish
24343,indian
5706,indian
34003,indian
31332,indian
30861,indian
25779,indian
5531,indian
9085,indian
14711,indian
31632,spanish
38002,indian
4562,indian
26604,indian
21800,indian
25844,indian
6113,indian
48105,indian
26886,spanish
30639,spanish
41040,indian
35359,spanish
40971,indian
26403,spanish
45138,indian
27629,jamaican
16379,indian
39698,spanish
43697,indian
12935,indian
30260,indian
27705,spanish
30896,jamaican
33072,spanish
18562,indian
27340,indian
39247,indian
35549,indian
17226,indian
42827,greek
48490,spanish
38311,indian
17539,indian
10841,indian
13689,indian
5138,indian
18428,indian
47495,indian
3844,spanish
41911,jamaican
28558,spanish
37652,indian
43320,indian
3265,indian
30471,spanish
37488,indian
46154,jamaican
17884,jamaican
41232,indian
18734,spanish
13743,indian
36343,indian
7030,indian
24613,indian
38710,jamaican
12280,indian
29996,indian
27749,indian
8235,indian
2938,indian
47824,spanish
21818,indian
10005,indian
27040,spanish
48042,spanish
18261,indian
44149,spanish
17768,filipino
17698,indian
1200,indian
17410,indian
12595,jamaican
48891,jamaican
17784,indian
11882,indian
38280,spanish
480,indian
26355,indian
45386,indian
42955,jamaican
31678,indian
4506,indian
44155,indian
11633,indian
21253,indian
46025,indian
10314,southern_us
46874,indian
38432,spanish
48935,spanish
2490,spanish
8591,indian
26318,indian
37469,indian
4102,spanish
15647,spanish
9121,indian
7929,indian
38228,spanish
14957,filipino
18414,indian
5231,indian
33604,spanish
12735,indian
19523,indian
7853,indian
33163,indian
5630,indian
35049,indian
7965,indian
39821,indian
27157,indian
28318,indian
11275,indian
4034,indian
37380,indian
3470,indian
701,jamaican
37996,indian
10483,jamaican
18610,indian
42759,indian
11426,indian
44136,indian
24261,indian
8985,indian
28040,indian
31071,indian
6453,indian
48762,spanish
36159,spanish
21417,indian
26451,spanish
19979,indian
44803,indian
35560,indian
39937,indian
6593,indian
31735,indian
13153,indian
1411,indian
31664,indian
32101,spanish
33367,indian
46628,spanish
32747,spanish
2377,indian
14640,jamaican
48493,indian
6752,indian
17519,indian
45167,spanish
5975,indian
28189,jamaican
37891,spanish
31530,spanish
22880,indian
41020,spanish
32047,spanish
30877,jamaican
6700,indian
34641,indian
25706,filipino
35164,spanish
10066,jamaican
11681,indian
40920,indian
43481,indian
33705,spanish
46679,indian
17635,indian
6235,indian
49572,indian
14373,indian
25511,indian
47652,indian
24214,indian
40625,indian
20447,spanish
13533,spanish
10195,indian
27795,indian
23014,indian
7561,spanish
23812,indian
24952,spanish
41557,spanish
15847,indian
20202,spanish
16301,indian
27106,spanish
5037,indian
15253,indian
22270,indian
39918,indian
11398,spanish
44174,spanish
8231,indian
34639,indian
33855,indian
14041,spanish
37934,spanish
6104,indian
27251,indian
47206,spanish
46137,indian
31102,jamaican
33073,indian
4661,indian
25610,indian
31029,indian
23440,jamaican
42385,southern_us
45895,spanish
34229,indian
31486,indian
47198,spanish
23006,indian
14166,indian
12425,indian
46583,spanish
20880,indian
13762,indian
47701,filipino
26679,indian
7296,spanish
8520,spanish
34428,jamaican
40138,spanish
1967,indian
12854,spanish
12646,indian
40178,indian
16990,spanish
172,indian
28381,indian
41826,jamaican
36860,indian
20795,indian
6626,indian
20589,indian
4024,spanish
34359,indian
29651,indian
49442,spanish
5049,indian
1337,indian
29433,spanish
10717,indian
15957,indian
20499,indian
38018,indian
18150,jamaican
46524,indian
40473,spanish
21554,indian
42695,indian
48951,indian
46544,filipino
8376,spanish
33109,indian
41448,indian
11784,indian
36889,spanish
47140,indian
16207,indian
4708,indian
9630,spanish
43778,spanish
5540,spanish
33015,indian
32258,indian
49287,indian
36720,indian
14956,spanish
36140,jamaican
31818,indian
15827,spanish
16331,spanish
39064,indian
17103,indian
42799,jamaican
46829,indian
39560,indian
19496,spanish
23809,indian
4056,indian
1214,indian
27520,spanish
28815,indian
38950,indian
9720,indian
16896,spanish
23108,indian
44539,spanish
45542,indian
10080,spanish
10467,indian
29668,indian
6948,southern_us
18308,spanish
41138,indian
35252,indian
45559,indian
45169,indian
22539,indian
14601,indian
46738,jamaican
36644,indian
18064,indian
12989,indian
29125,indian
10810,indian
39796,indian
30688,spanish
25386,indian
5550,indian
26998,indian
30398,indian
40333,indian
24265,indian
18953,jamaican
24287,spanish
36631,indian
33500,spanish
9719,indian
18589,indian
25430,spanish
48525,indian
4337,spanish
30578,indian
18333,indian
7556,indian
13108,indian
30208,indian
23114,indian
46118,spanish
37800,spanish
3390,indian
7445,indian
34030,indian
40358,jamaican
40028,spanish
45708,indian
7393,indian
3619,indian
29848,indian
25705,indian
25919,indian
4874,indian
47709,jamaican
30281,indian
16044,indian
1353,indian
1339,indian
48060,indian
12829,jamaican
24191,indian
3859,indian
10744,indian
45958,spanish
9028,indian
45733,indian
21752,filipino
21085,indian
45884,indian
22860,indian
39506,indian
25569,indian
36896,indian
33018,indian
15341,indian
18983,spanish
5885,indian
18704,spanish
31610,indian
3401,indian
35168,indian
29209,indian
36347,indian
1785,indian
38673,spanish
49486,indian
13583,indian
33926,indian
40470,indian
26337,indian
6731,indian
44459,indian
22824,indian
29264,spanish
25558,indian
23080,jamaican
14670,indian
27553,indian
17525,spanish
6077,spanish
24098,indian
2510,greek
26921,indian
23088,indian
31468,spanish
32381,indian
44835,indian
32368,indian
27208,indian
14242,indian
19659,indian
43094,filipino
15760,indian
11814,spanish
15262,indian
21825,indian
39447,filipino
18247,jamaican
32682,indian
37504,spanish
20319,indian
32522,indian
44455,spanish
49148,filipino
2114,indian
31361,indian
28348,spanish
22226,indian
33911,spanish
16916,jamaican
35988,indian
43563,indian
35964,jamaican
26651,indian
15924,indian
48851,indian
23692,indian
44971,indian
31673,spanish
11741,indian
1087,indian
36591,indian
24651,indian
16791,indian
28578,indian
4537,indian
24876,jamaican
31584,spanish
39456,indian
39474,spanish
11103,indian
17650,jamaican
40495,indian
3434,indian
10911,indian
35249,indian
8344,indian
47259,indian
42808,indian
39649,spanish
316,jamaican
43351,indian
32617,indian
27624,indian
8796,indian
43592,spanish
45582,indian
31146,spanish
22025,indian
33118,indian
7641,spanish
48678,jamaican
36267,indian
29542,indian
15157,indian
14285,indian
40043,indian
3532,indian
16823,indian
4961,spanish
27022,indian
41659,indian
31690,indian
41702,indian
13661,spanish
8855,jamaican
30533,spanish
30909,indian
47943,jamaican
45916,indian
33460,jamaican
35100,indian
31513,spanish
15005,spanish
21308,indian
14321,spanish
719,indian
45509,indian
10308,indian
2071,spanish
853,filipino
30255,spanish
47546,spanish
13974,indian
11583,spanish
36373,indian
45398,indian
36622,spanish
46510,spanish
15712,indian
36418,indian
38314,indian
27960,spanish
14656,indian
3838,jamaican
18439,indian
15998,indian
31815,indian
21879,indian
40095,indian
43972,jamaican
23982,spanish
23836,filipino
46159,indian
4302,jamaican
35145,indian
30222,spanish
30560,indian
19781,jamaican
16250,indian
32866,jamaican
31665,indian
47334,indian
34527,spanish
5760,indian
13027,indian
20855,indian
8816,spanish
45001,indian
9143,indian
19989,indian
42673,jamaican
30565,indian
26924,indian
22404,indian
4272,spanish
2728,spanish
26853,indian
20862,indian
25107,jamaican
38168,jamaican
7053,indian
28624,spanish
7237,indian
18398,indian
46793,indian
31501,indian
20617,spanish
28046,indian
17167,indian
30370,indian
31984,indian
25643,spanish
6394,indian
34282,spanish
47658,indian
24087,indian
26732,indian
29627,spanish
37412,indian
15435,indian
26066,spanish
47869,spanish
48059,indian
39577,indian
41509,spanish
34606,indian
2021,indian
2532,indian
27724,indian
8754,indian
4301,indian
25137,spanish
24483,indian
8566,spanish
46526,southern_us
42148,jamaican
17663,indian
25669,indian
4011,indian
19432,indian
11439,indian
1162,indian
20953,indian
38796,indian
30043,indian
36182,indian
33840,indian
43911,indian
5736,indian
17534,indian
51,indian
1032,indian
32889,spanish
34487,indian
49264,indian
5804,indian
9724,indian
4112,indian
16786,indian
2781,indian
5785,indian
17249,indian
27894,spanish
11444,indian
35396,indian
15083,indian
36320,indian
49475,spanish
32585,indian
22474,spanish
3014,spanish
40396,indian
36634,spanish
18543,indian
22089,indian
33545,filipino
29049,jamaican
9681,spanish
31476,indian
46081,jamaican
1293,jamaican
3830,indian
49201,indian
4236,indian
17185,indian
48757,indian
48277,jamaican
19192,indian
23579,spanish
867,indian
919,spanish
11704,indian
10939,indian
6397,spanish
21926,indian
41831,indian
29221,spanish
15627,spanish
24228,indian
31854,indian
45533,indian
24915,indian
6750,indian
43562,indian
37717,indian
8060,indian
27317,spanish
23501,indian
22255,indian
27812,indian
31490,indian
43951,indian
11407,spanish
31821,spanish
32173,indian
36050,indian
18967,jamaican
20530,indian
21805,jamaican
28743,indian
29386,indian
28475,indian
48106,indian
14681,jamaican
49120,indian
27651,indian
2803,indian
27372,spanish
25807,indian
25050,spanish
35790,indian
42729,spanish
6419,indian
19723,indian
11569,indian
10002,indian
28748,spanish
33729,jamaican
6109,indian
9245,indian
6013,indian
4408,indian
3973,jamaican
5079,indian
43736,indian
43841,indian
17547,indian
1014,indian
16213,spanish
27984,indian
16158,indian
13703,indian
7838,indian
40922,filipino
15497,indian
18323,jamaican
24432,indian
4125,indian
47287,indian
27909,spanish
42533,indian
41140,spanish
12009,jamaican
24666,indian
9000,indian
33269,indian
35110,spanish
14557,spanish
1002,jamaican
3870,indian
44030,indian
4669,indian
18282,indian
25388,spanish
30918,indian
31096,indian
11806,indian
35840,spanish
29994,indian
16630,indian
4862,indian
6376,jamaican
21696,jamaican
2875,indian
11132,spanish
22506,indian
1397,indian
17443,spanish
21524,indian
29622,indian
36085,indian
39557,indian
2648,indian
40347,indian
38771,indian
44395,indian
39038,jamaican
24321,indian
47886,indian
15905,spanish
3533,jamaican
36315,jamaican
46414,indian
29440,jamaican
4754,indian
17729,filipino
42372,indian
34214,indian
9500,indian
25896,indian
12995,indian
11756,indian
22586,spanish
32800,jamaican
10408,indian
10572,spanish
24046,indian
30697,spanish
46439,indian
38885,spanish
20199,indian
45830,indian
10050,indian
20936,indian
32765,indian
28668,indian
45215,indian
6217,spanish
40777,spanish
46472,spanish
2281,jamaican
38572,spanish
6585,indian
14684,spanish
9667,indian
14907,jamaican
8693,spanish
18101,indian
21028,indian
18313,indian
9982,jamaican
6976,jamaican
40781,indian
46741,spanish
3444,spanish
45802,spanish
12432,indian
6856,indian
23581,indian
9211,indian
34069,jamaican
22324,indian
26983,jamaican
35515,spanish
19409,indian
9731,spanish
39758,indian
42449,indian
22877,indian
23264,indian
26064,indian
9606,indian
7595,indian
10261,jamaican
24981,indian
47183,filipino
12375,indian
23489,indian
3309,jamaican
44269,spanish
21212,indian
44846,spanish
3875,spanish
36756,indian
9086,indian
29308,indian
19797,indian
21599,indian
36287,indian
27373,spanish
12132,indian
24708,spanish
22669,indian
46213,indian
47599,indian
37858,indian
46458,jamaican
34236,indian
7138,indian
4875,indian
24731,indian
11611,jamaican
20894,indian
12151,indian
49053,indian
43792,indian
6018,indian
42349,filipino
29888,spanish
30048,indian
8955,indian
5600,spanish
31683,indian
20995,indian
24548,indian
10270,indian
28782,indian
13966,indian
44278,indian
40731,indian
19851,indian
12641,indian
17720,indian
37801,indian
13693,jamaican
603,jamaican
8988,indian
24909,indian
43047,indian
11217,indian
22969,indian
39295,indian
44185,indian
327,indian
12836,indian
11299,indian
34168,indian
15066,indian
13971,indian
20664,spanish
49079,indian
6770,jamaican
37297,indian
44681,indian
25754,indian
28550,indian
29004,indian
49518,jamaican
46998,spanish
4823,jamaican
15740,indian
49054,indian
19638,indian
43786,indian
10856,indian
3192,spanish
1796,indian
236,indian
37505,indian
21677,indian
38126,indian
20081,indian
10068,indian
27020,indian
40715,indian
4271,indian
17579,indian
27270,indian
28267,indian
27677,jamaican
32604,indian
37138,jamaican
6294,indian
32315,indian
41792,spanish
16595,indian
34078,indian
13794,jamaican
48213,indian
31810,indian
9232,indian
20850,indian
16448,indian
17795,filipino
30674,indian
29811,spanish
33646,indian
10369,indian
35048,spanish
46730,indian
11477,indian
5846,filipino
24667,indian
22900,indian
9423,indian
42347,indian
10922,indian
15777,indian
1195,indian
29279,indian
17614,spanish
21031,indian
9019,indian
8853,spanish
27544,filipino
4608,indian
2769,jamaican
10110,indian
31823,indian
26227,indian
24508,spanish
43947,indian
47277,indian
22220,spanish
33214,indian
33312,indian
7928,jamaican
32869,jamaican
42076,indian
36891,spanish
30152,indian
313,indian
47091,indian
14514,indian
18235,indian
26042,jamaican
35038,spanish
13978,indian
47002,indian
21094,indian
13017,indian
16372,indian
31550,indian
370,spanish
23916,indian
16521,indian
22802,indian
16357,spanish
21960,indian
13401,filipino
46443,indian
28013,spanish
47479,spanish
28441,indian
48359,spanish
4193,indian
10128,indian
31943,indian
22214,indian
19154,indian
40075,spanish
28502,spanish
26138,indian
43438,indian
2242,indian
26504,indian
39388,indian
30011,indian
21840,indian
46986,spanish
47365,indian
16845,indian
14543,indian
26612,indian
24167,indian
16540,indian
11760,indian
27205,indian
27053,indian
11126,greek
4673,spanish
6873,jamaican
6924,indian
1156,indian
35065,indian
25018,filipino
2013,indian
41180,spanish
133,spanish
15558,indian
25721,spanish
36543,indian
4381,indian
12857,spanish
43016,indian
44901,indian
47981,spanish
17942,indian
10158,southern_us
11575,indian
2784,spanish
229,spanish
3330,indian
8096,filipino
10475,spanish
28164,indian
40324,indian
35644,indian
12882,indian
36403,indian
31482,indian
19854,spanish
34136,indian
26289,spanish
24955,indian
3785,indian
42392,spanish
40628,spanish
4253,indian
19562,spanish
1189,indian
27870,indian
339,indian
36589,spanish
519,indian
26577,indian
9258,spanish
18690,indian
41665,jamaican
4485,indian
6221,indian
8131,indian
27672,indian
13033,indian
34580,indian
30508,indian
38865,indian
47149,spanish
24924,indian
38795,indian
44825,spanish
36855,indian
48305,jamaican
19482,spanish
8935,indian
37946,spanish
13755,indian
47007,indian
34742,indian
8527,indian
19206,indian
25799,indian
26985,indian
49104,jamaican
47871,indian
45767,indian
42406,indian
39016,filipino
32666,indian
47848,indian
23698,indian
21671,indian
9897,indian
5454,indian
45957,indian
41165,indian
4571,jamaican
29052,indian
26740,indian
12496,indian
28878,spanish
45139,spanish
256,spanish
5311,indian
32114,indian
36869,jamaican
39652,spanish
25933,jamaican
38099,indian
38369,jamaican
22489,spanish
11365,indian
48544,indian
22670,indian
1218,indian
39519,spanish
8839,indian
36245,indian
14797,spanish
5268,spanish
10358,spanish
10036,indian
37307,spanish
40597,indian
29688,jamaican
19783,indian
423,indian
27353,indian
19759,indian
10429,indian
45689,spanish
1169,indian
34243,indian
32838,jamaican
48853,indian
45757,spanish
27531,jamaican
32236,spanish
34638,indian
47946,indian
30598,indian
1749,indian
21939,indian
30875,jamaican
42792,indian
12380,indian
48403,indian
34186,indian
15900,indian
38907,indian
35447,indian
31842,indian
33953,indian
20569,indian
29822,spanish
584,indian
24004,indian
43265,indian
29251,indian
33798,spanish
21312,indian
3739,indian
24748,greek
25311,jamaican
43715,indian
21934,spanish
20538,spanish
48840,indian
6586,indian
